selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
47,C2H4_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=226 max_block_size=128,128,128,,4.8852527739945799,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas8e8o/K30/C2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas8e8o/K30/latest.log
48,C2H6_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H6_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,9.2146601271815598,1.2495265130130951e-06,9,14,50,0,57,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H6_sto6g_cas8e8o/K10/C2H6_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H6_sto6g_cas8e8o/K10/latest.log
48,C2H6_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H6_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,128,128,,11.985887517686933,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H6_sto6g_cas8e8o/K20/C2H6_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H6_sto6g_cas8e8o/K20/latest.log
48,C2H6_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H6_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,success,ok,,128,128,,7.1050557778216898,1.7917927313769896e-15,1,33,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H6_sto6g_cas8e8o/K30/C2H6_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H6_sto6g_cas8e8o/K30/latest.log
49,C2N2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2N2_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,128,128,,24.739015724975616,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2N2_sto6g_cas8e8o/K10/C2N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2N2_sto6g_cas8e8o/K10/latest.log
49,C2N2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2N2_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,128,128,,17.861083955038339,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2N2_sto6g_cas8e8o/K20/C2N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2N2_sto6g_cas8e8o/K20/latest.log
49,C2N2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2N2_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,block_gt_max,block_size=516 max_block_size=128,128,128,,7.4277295930078253,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2N2_sto6g_cas8e8o/K30/C2N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2N2_sto6g_cas8e8o/K30/latest.log
50,CH3CN_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:56 size=56,128,128,,12.900180940981954,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CN_sto6g_cas8e8o/K10/CH3CN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CN_sto6g_cas8e8o/K10/latest.log
50,CH3CN_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=142 max_block_size=128,128,128,,15.174202496185899,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CN_sto6g_cas8e8o/K20/CH3CN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CN_sto6g_cas8e8o/K20/latest.log
50,CH3CN_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3CN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=178 max_block_size=128,128,128,,20.643840910866857,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3CN_sto6g_cas8e8o/K30/CH3CN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3CN_sto6g_cas8e8o/K30/latest.log
51,CH3NH2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=189 max_block_size=128,128,128,,7.9258304370450787,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K10/CH3NH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K10/latest.log
51,CH3NH2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=189 max_block_size=128,128,128,,7.7213872239808552,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K20/CH3NH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K20/latest.log
51,CH3NH2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3NH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=189 max_block_size=128,128,128,,7.7115826249937527,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K30/CH3NH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3NH2_sto6g_cas8e8o/K30/latest.log
52,H2O2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas8e8o/K10/H2O2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas8e8o/K10/latest.log
52,H2O2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas8e8o/K20/H2O2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas8e8o/K20/latest.log
52,H2O2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas8e8o/K30/H2O2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas8e8o/K30/latest.log
53,NH2OH_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,128,128,,15.012093509023543,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_sto6g_cas8e8o/K10/NH2OH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_sto6g_cas8e8o/K10/latest.log
53,NH2OH_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,128,128,,6.4173623550450429,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_sto6g_cas8e8o/K20/NH2OH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_sto6g_cas8e8o/K20/latest.log
53,NH2OH_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NH2OH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,128,128,,6.4700591370346956,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NH2OH_sto6g_cas8e8o/K30/NH2OH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NH2OH_sto6g_cas8e8o/K30/latest.log
54,N2H4_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,failed,not_converged,,128,128,,47.546162005048245,0.0012192155136086225,8,18,50,0,94,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_sto6g_cas8e8o/K10/N2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_sto6g_cas8e8o/K10/latest.log
54,N2H4_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:39 size=39,128,128,,12.836210552137345,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_sto6g_cas8e8o/K20/N2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_sto6g_cas8e8o/K20/latest.log
54,N2H4_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:120 size=120,128,128,,20.611295610200614,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2H4_sto6g_cas8e8o/K30/N2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2H4_sto6g_cas8e8o/K30/latest.log
55,CO2_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,block_gt_max,block_size=160 max_block_size=128,128,128,,9.7520014578476548,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_631g_cas8e8o/K10/CO2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_631g_cas8e8o/K10/latest.log
55,CO2_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,block_gt_max,block_size=160 max_block_size=128,128,128,,7.7859823890030384,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_631g_cas8e8o/K20/CO2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_631g_cas8e8o/K20/latest.log
55,CO2_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,block_gt_max,block_size=322 max_block_size=128,128,128,,7.7341971062123775,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_631g_cas8e8o/K30/CO2_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_631g_cas8e8o/K30/latest.log
56,N2O_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,128,128,,11.675898287910968,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_631g_cas8e8o/K10/N2O_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_631g_cas8e8o/K10/latest.log
56,N2O_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:94 size=94,128,128,,19.781695743091404,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_631g_cas8e8o/K20/N2O_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_631g_cas8e8o/K20/latest.log
56,N2O_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,128,128,,20.979121498763561,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_631g_cas8e8o/K30/N2O_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_631g_cas8e8o/K30/latest.log
57,HCN_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:66 size=66,128,128,,18.715560857963283,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_631g_cas8e8o/K10/HCN_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_631g_cas8e8o/K10/latest.log
57,HCN_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,block_gt_max,block_size=176 max_block_size=128,128,128,,7.7755537499906495,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_631g_cas8e8o/K20/HCN_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_631g_cas8e8o/K20/latest.log
57,HCN_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_631g_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,block_gt_max,block_size=216 max_block_size=128,128,128,,13.436416572018061,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_631g_cas8e8o/K30/HCN_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_631g_cas8e8o/K30/latest.log
58,HNC_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:30 size=30,128,128,,8.1460874690674245,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_631g_cas8e8o/K10/HNC_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_631g_cas8e8o/K10/latest.log
58,HNC_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,128,128,,13.338295392226428,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_631g_cas8e8o/K20/HNC_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_631g_cas8e8o/K20/latest.log
58,HNC_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,128,128,,21.332081574015319,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_631g_cas8e8o/K30/HNC_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_631g_cas8e8o/K30/latest.log
59,H2CO_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,128,128,,9.8529786959988996,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_631g_cas8e8o/K10/H2CO_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_631g_cas8e8o/K10/latest.log
59,H2CO_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:126 size=126,128,128,,7.8018041620380245,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_631g_cas8e8o/K20/H2CO_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_631g_cas8e8o/K20/latest.log
59,H2CO_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=174 max_block_size=128,128,128,,7.8011127259815112,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_631g_cas8e8o/K30/H2CO_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_631g_cas8e8o/K30/latest.log
60,HCOOH_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:102 size=102,128,128,,19.412298521026969,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_631g_cas8e8o/K10/HCOOH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_631g_cas8e8o/K10/latest.log
60,HCOOH_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=175 max_block_size=128,128,128,,13.641305025201291,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_631g_cas8e8o/K20/HCOOH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_631g_cas8e8o/K20/latest.log
60,HCOOH_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,block_gt_max,block_size=213 max_block_size=128,128,128,,13.320857876911759,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_631g_cas8e8o/K30/HCOOH_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_631g_cas8e8o/K30/latest.log
61,CH3F_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,16.968608292983845,0.00025573433140421421,8,19,50,0,99,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_631g_cas8e8o/K10/CH3F_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_631g_cas8e8o/K10/latest.log
61,CH3F_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,15.226288354955614,2.0827091768701378e-05,17,34,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_631g_cas8e8o/K20/CH3F_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_631g_cas8e8o/K20/latest.log
61,CH3F_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,22.618123279011343,7.8967508376366291e-05,22,49,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_631g_cas8e8o/K30/CH3F_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_631g_cas8e8o/K30/latest.log
62,H2S_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,31.838263905141503,8.2174013811728683e-13,8,23,39,1,19,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_631g_cas8e8o/K10/H2S_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_631g_cas8e8o/K10/latest.log
62,H2S_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:22 size=22,128,128,,12.865661453921348,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_631g_cas8e8o/K20/H2S_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_631g_cas8e8o/K20/latest.log
